image_name,defect_type,predicted_defect_ratio,target_defect_ratio
015.png,flip,0.0,0.481522
008.png,color,0.0,0.046051
008.png,good,0.0,0.0
010.png,color,0.0,0.032654
000.png,color,0.0,0.004333
001.png,good,0.0,0.0
003.png,good,0.0,0.0
006.png,color,0.0,0.007797
012.png,flip,0.0,0.478851
006.png,flip,0.0,0.480774
000.png,scratch,0.0,0.019058
021.png,scratch,0.0,0.069366
008.png,scratch,0.0,0.070786
017.png,color,0.0,0.033264
005.png,bent,0.0,0.022079
011.png,flip,0.0,0.47963
021.png,flip,0.0,0.481873
006.png,bent,0.0,0.013931
001.png,color,0.0,0.005661
011.png,bent,0.0,0.014648
003.png,scratch,0.0,0.043869
014.png,color,0.0,0.012161
007.png,color,0.0,0.013977
