image_name,defect_type,predicted_defect_ratio,target_defect_ratio
012.png,scratch,0.0,0.015869
006.png,good,0.0,0.0
020.png,crack,0.0,0.006454
013.png,good,0.0,0.0
001.png,contamination,0.0,0.012909
005.png,crack,0.0,0.014832
007.png,combined,0.0,0.013672
003.png,pill_type,0.0,0.408493
015.png,color,0.0,0.000702
002.png,combined,0.0,0.01033
009.png,good,0.0,0.0
000.png,good,0.0,0.0
024.png,crack,0.0,0.006012
001.png,faulty_imprint,0.0,0.007736
020.png,contamination,0.0,0.01265
016.png,combined,0.0,0.027908
013.png,crack,0.0,0.002853
011.png,scratch,0.0,0.00972
017.png,contamination,0.0,0.01062
012.png,color,0.0,0.0009
009.png,faulty_imprint,0.0,0.01564
015.png,contamination,0.0,0.016983
007.png,pill_type,0.0,0.407974
013.png,contamination,0.0,0.007553
018.png,good,0.0,0.0
007.png,faulty_imprint,0.0,0.060181
022.png,scratch,0.0,0.006805
024.png,good,0.0,0.0
018.png,faulty_imprint,0.0,0.024445
004.png,crack,0.0,0.007278
014.png,faulty_imprint,0.0,0.013428
019.png,scratch,0.0,0.003326
008.png,faulty_imprint,0.0,0.030533
