image_name,defect_type,predicted_defect_ratio,target_defect_ratio
018.png,crack,0.0,0.002747
007.png,good,0.0,0.0
009.png,good,0.0,0.0
013.png,poke,0.0,0.002426
001.png,faulty_imprint,0.0,0.002151
016.png,faulty_imprint,0.0,0.002258
014.png,good,0.0,0.0
022.png,scratch,0.0,0.014435
010.png,scratch,0.0,0.007156
015.png,squeeze,0.0,0.024399
018.png,faulty_imprint,0.0,0.002106
015.png,good,0.0,0.0
001.png,crack,0.0,0.02327
001.png,poke,0.0,0.002045
007.png,squeeze,0.0,0.065933
000.png,poke,0.0,0.012344
014.png,crack,0.0,0.000992
009.png,scratch,0.0,0.009644
014.png,scratch,0.0,0.015167
017.png,crack,0.0,0.0047
010.png,faulty_imprint,0.0,0.002747
010.png,poke,0.0,0.001938
006.png,faulty_imprint,0.0,0.002762
006.png,good,0.0,0.0
013.png,squeeze,0.0,0.021729
009.png,faulty_imprint,0.0,0.002594
