image_name,defect_type,mask
018.png,crack,yes
007.png,good,no
009.png,good,no
013.png,poke,yes
001.png,faulty_imprint,yes
016.png,faulty_imprint,yes
014.png,good,no
022.png,scratch,yes
010.png,scratch,yes
015.png,squeeze,yes
018.png,faulty_imprint,yes
015.png,good,no
001.png,crack,yes
001.png,poke,yes
007.png,squeeze,yes
000.png,poke,yes
014.png,crack,yes
009.png,scratch,yes
014.png,scratch,yes
017.png,crack,yes
010.png,faulty_imprint,yes
010.png,poke,yes
006.png,faulty_imprint,yes
006.png,good,no
013.png,squeeze,yes
009.png,faulty_imprint,yes
