image_name,defect_type,predicted_defect_ratio,target_defect_ratio
015.png,flip,0.365356,0.481522
008.png,color,0.081512,0.046051
008.png,good,0.001099,0.0
010.png,color,0.008499,0.032654
000.png,color,0.144699,0.004333
001.png,good,0.049545,0.0
003.png,good,0.056274,0.0
006.png,color,0.011627,0.007797
012.png,flip,0.442596,0.478851
006.png,flip,0.374115,0.480774
000.png,scratch,0.037766,0.019058
021.png,scratch,0.077957,0.069366
008.png,scratch,0.221924,0.070786
017.png,color,0.055557,0.033264
005.png,bent,0.001465,0.022079
011.png,flip,0.356506,0.47963
021.png,flip,0.403183,0.481873
006.png,bent,0.008392,0.013931
001.png,color,0.104889,0.005661
011.png,bent,0.114182,0.014648
003.png,scratch,0.125443,0.043869
014.png,color,0.208496,0.012161
007.png,color,0.004257,0.013977
