image_name,defect_type,predicted_defect_ratio,target_defect_ratio
012.png,scratch,0.017975,0.015869
006.png,good,0.011002,0.0
020.png,crack,0.003525,0.006454
013.png,good,1.5e-05,0.0
001.png,contamination,0.006561,0.012909
005.png,crack,0.022797,0.014832
007.png,combined,0.030518,0.013672
003.png,pill_type,0.377975,0.408493
015.png,color,0.004944,0.000702
002.png,combined,0.030792,0.01033
009.png,good,0.0,0.0
000.png,good,0.0,0.0
024.png,crack,0.000549,0.006012
001.png,faulty_imprint,0.005966,0.007736
020.png,contamination,0.012985,0.01265
016.png,combined,0.020126,0.027908
013.png,crack,0.003479,0.002853
011.png,scratch,0.011978,0.00972
017.png,contamination,0.019287,0.01062
012.png,color,0.008087,0.0009
009.png,faulty_imprint,0.022003,0.01564
015.png,contamination,0.031586,0.016983
007.png,pill_type,0.364624,0.407974
013.png,contamination,0.019699,0.007553
018.png,good,0.027954,0.0
007.png,faulty_imprint,0.081314,0.060181
022.png,scratch,0.008667,0.006805
024.png,good,0.006439,0.0
018.png,faulty_imprint,0.040756,0.024445
004.png,crack,0.004898,0.007278
014.png,faulty_imprint,0.013931,0.013428
019.png,scratch,0.006439,0.003326
008.png,faulty_imprint,0.016602,0.030533
