image_name,defect_type,mask
012.png,scratch,yes
006.png,good,no
020.png,crack,yes
013.png,good,no
001.png,contamination,yes
005.png,crack,yes
007.png,combined,yes
003.png,pill_type,yes
015.png,color,yes
002.png,combined,yes
009.png,good,no
000.png,good,no
024.png,crack,yes
001.png,faulty_imprint,yes
020.png,contamination,yes
016.png,combined,yes
013.png,crack,yes
011.png,scratch,yes
017.png,contamination,yes
012.png,color,yes
009.png,faulty_imprint,yes
015.png,contamination,yes
007.png,pill_type,yes
013.png,contamination,yes
018.png,good,no
007.png,faulty_imprint,yes
022.png,scratch,yes
024.png,good,no
018.png,faulty_imprint,yes
004.png,crack,yes
014.png,faulty_imprint,yes
019.png,scratch,yes
008.png,faulty_imprint,yes
