epoch,train_loss,train_error,train_bce,train_dice_loss,val_loss,validation_error,val_bce,val_dice_loss,learning_rate,best_model
1,0.971589,0.971589,1.043396,0.863878,120.606596,120.606596,200.412598,0.897587,0.00100000,yes
2,0.83571,0.83571,0.841234,0.827423,41.158551,41.158551,68.004248,0.890003,0.00100000,yes
3,0.815214,0.815214,0.81167,0.820531,5.879337,5.879337,9.217826,0.871601,0.00100000,yes
4,0.757479,0.757479,0.724941,0.806286,0.963122,0.963122,1.063344,0.812789,0.00100000,yes
5,0.714466,0.714466,0.666319,0.786686,0.712298,0.712298,0.65959,0.791361,0.00100000,yes
6,0.667124,0.667124,0.606387,0.758228,0.604586,0.604586,0.515934,0.737563,0.00100000,yes
7,0.631462,0.631462,0.557513,0.742386,0.659374,0.659374,0.604328,0.741941,0.00100000,no
8,0.701014,0.701014,0.673666,0.742036,1.017015,1.017015,1.173783,0.781863,0.00100000,no
9,0.569522,0.569522,0.464912,0.726437,0.629752,0.629752,0.574899,0.712033,0.00050000,no
10,0.538846,0.538846,0.433516,0.696842,0.56177,0.56177,0.471731,0.69683,0.00050000,yes
11,0.586279,0.586279,0.518316,0.688223,0.696017,0.696017,0.657261,0.754152,0.00050000,no
12,0.576887,0.576887,0.505504,0.683962,0.977197,0.977197,1.144808,0.72578,0.00050000,no
