epoch,train_loss,train_error,train_bce,train_dice_loss,val_loss,validation_error,val_bce,val_dice_loss,learning_rate,best_model
1,0.875897,0.875897,0.817323,0.963758,0.919453,0.919453,0.88985,0.963858,0.00100000,yes
2,0.78992,0.78992,0.680865,0.953503,0.871779,0.871779,0.816877,0.954131,0.00100000,yes
3,0.754472,0.754472,0.627895,0.944339,0.847862,0.847862,0.780517,0.94888,0.00100000,yes
4,0.744338,0.744338,0.612251,0.942468,0.855812,0.855812,0.792147,0.95131,0.00100000,no
5,0.733774,0.733774,0.598611,0.936518,0.86125,0.86125,0.796331,0.95863,0.00100000,no
6,0.731988,0.731988,0.59406,0.938881,0.82658,0.82658,0.742655,0.952468,0.00100000,yes
7,0.715293,0.715293,0.568339,0.935724,0.84492,0.84492,0.773852,0.951523,0.00100000,no
8,0.735311,0.735311,0.605982,0.929305,0.837182,0.837182,0.76766,0.941464,0.00100000,no
9,0.715116,0.715116,0.57207,0.929683,0.835105,0.835105,0.766275,0.93835,0.00050000,no
10,0.708991,0.708991,0.559321,0.933496,0.799984,0.799984,0.70714,0.939249,0.00050000,yes
11,0.703994,0.703994,0.551842,0.932221,0.812943,0.812943,0.728318,0.93988,0.00050000,no
12,0.703215,0.703215,0.550103,0.932883,0.798049,0.798049,0.703761,0.939481,0.00050000,yes
