epoch,train_loss,train_error,train_bce,train_dice_loss,val_loss,validation_error,val_bce,val_dice_loss,learning_rate,best_model
1,0.87914,0.87914,0.926932,0.807453,103.558069,103.558069,172.043343,0.830147,0.00100000,yes
2,0.699045,0.699045,0.655067,0.765011,8.774798,8.774798,14.077354,0.820962,0.00100000,yes
3,0.589632,0.589632,0.49324,0.73422,9.695237,9.695237,15.618962,0.80965,0.00100000,no
4,0.645677,0.645677,0.591232,0.727343,1.084775,1.084775,1.311767,0.744288,0.00100000,yes
5,0.66619,0.66619,0.632622,0.716542,0.46796,0.46796,0.31211,0.701735,0.00100000,yes
6,0.555691,0.555691,0.464843,0.691962,1.013914,1.013914,1.158874,0.796473,0.00100000,no
7,0.529955,0.529955,0.435472,0.671679,1.037775,1.037775,1.239974,0.734475,0.00100000,no
8,0.464213,0.464213,0.347296,0.639588,0.711875,0.711875,0.70623,0.720344,0.00050000,no
9,0.41875,0.41875,0.293508,0.606614,0.386495,0.386495,0.219396,0.637143,0.00050000,yes
10,0.453773,0.453773,0.367415,0.58331,0.364771,0.364771,0.194237,0.620572,0.00050000,yes
11,0.339139,0.339139,0.193518,0.557571,0.35059,0.35059,0.192074,0.588364,0.00050000,yes
12,0.37499,0.37499,0.263331,0.542479,0.500213,0.500213,0.416333,0.626033,0.00050000,no
