epoch,train_loss,train_error,train_bce,train_dice_loss,val_loss,validation_error,val_bce,val_dice_loss,learning_rate,best_model
1,0.985313,0.985313,1.02061,0.932367,1.362732,1.362732,1.662446,0.913162,0.00100000,yes
2,0.902071,0.902071,0.890474,0.919467,1.200144,1.200144,1.37508,0.93774,0.00100000,yes
3,0.843915,0.843915,0.8022,0.906487,2.300586,2.300586,3.234441,0.899804,0.00100000,no
4,0.834117,0.834117,0.795059,0.892703,1.0831,1.0831,1.178843,0.939485,0.00100000,yes
5,0.890394,0.890394,0.888097,0.89384,2.03035,2.03035,2.784829,0.898633,0.00100000,no
6,0.774238,0.774238,0.710567,0.869744,0.752071,0.752071,0.670399,0.874577,0.00100000,yes
7,0.800118,0.800118,0.756143,0.86608,1.750319,1.750319,2.285955,0.946865,0.00100000,no
8,0.805455,0.805455,0.767649,0.862164,1.908369,1.908369,2.575493,0.907683,0.00100000,no
9,0.770729,0.770729,0.715041,0.854262,0.643102,0.643102,0.496576,0.862891,0.00100000,yes
10,0.702412,0.702412,0.611029,0.839488,1.804214,1.804214,2.375204,0.94773,0.00100000,no
11,0.828076,0.828076,0.808455,0.857509,2.850838,2.850838,4.098721,0.979014,0.00100000,no
12,0.716758,0.716758,0.630959,0.845456,2.613666,2.613666,3.721517,0.95189,0.00050000,no
