epoch,validation_error,learning_rate,best_model,comment
1,7.728387,0.00050000,yes,модель ещё улучшалась
2,10.765241,0.00050000,no,модель ещё улучшалась
3,4.716252,0.00050000,yes,модель ещё улучшалась
4,0.777326,0.00050000,yes,модель ещё улучшалась
5,0.609337,0.00050000,yes,модель ещё улучшалась
6,1.234732,0.00050000,no,модель ещё улучшалась
7,0.60608,0.00050000,yes,модель ещё улучшалась
8,0.695206,0.00050000,no,модель ещё улучшалась
9,0.534049,0.00050000,yes,модель ещё улучшалась
10,0.555745,0.00050000,no,модель ещё улучшалась
11,0.451482,0.00050000,yes,модель ещё улучшалась
12,0.495578,0.00050000,no,модель ещё улучшалась
13,1.054982,0.00050000,no,модель ещё улучшалась
14,0.402278,0.00050000,yes,лучшая эпоха
15,0.55849,0.00050000,no,после лучшей эпохи ошибка уже не улучшилась
16,0.594003,0.00050000,no,после лучшей эпохи ошибка уже не улучшилась
17,0.441135,0.00025000,no,после лучшей эпохи ошибка уже не улучшилась
18,0.4119,0.00025000,no,после лучшей эпохи ошибка уже не улучшилась
19,0.592169,0.00025000,no,после лучшей эпохи ошибка уже не улучшилась
20,0.506003,0.00012500,no,после лучшей эпохи ошибка уже не улучшилась
